,0,1,2,dist,ang,aromaticEnRoute
1799,1.0,0.0,0.0,2.4719664014706995,0.8199717032929806,0
3347,0.0,0.0,1.0,2.3508055938337393,0.2020475741812026,0
3886,1.0,0.0,0.0,3.7874755193928316,1.660097962167945,1
1280,0.0,1.0,0.0,3.657676230811639,0.09176864632400517,1
4304,1.0,0.0,0.0,2.9490334247003713,0.5135814598826007,0
861,0.0,1.0,0.0,2.8480001022647454,0.5034730670554104,1
4835,0.0,1.0,0.0,2.8496343431609286,0.7500225816262465,1
1801,1.0,0.0,0.0,4.591023339082476,0.5766136832758306,1
1628,0.0,0.0,1.0,1.436794995815339,0.3107851894664029,0
1993,1.0,0.0,0.0,2.346697355859933,1.3727753659961737,0
2639,0.0,0.0,1.0,7.794510518307098,0.6861814933633228,1
269,1.0,0.0,0.0,2.3675181984517035,0.642629778677357,0
629,0.0,1.0,0.0,2.551821879755716,0.5416425402159036,1
3081,1.0,0.0,0.0,2.6277306159498157,0.11234801575490214,0
3466,1.0,0.0,0.0,5.628711194403209,0.47938057463583283,1
2334,0.0,1.0,0.0,2.742574782134482,0.0951948691148567,1
4619,1.0,0.0,0.0,4.239655053185341,0.9258630297596941,1
2966,0.0,0.0,1.0,1.5622863405918903,0.9126425663202109,0
300,0.0,1.0,0.0,2.853453851718806,0.17960590146444477,1
459,1.0,0.0,0.0,5.708514690355101,1.7494351158415138,1
1447,1.0,0.0,0.0,4.232852487389562,0.41843320971749853,1
1472,1.0,0.0,0.0,2.934527507112516,1.1238226811115661,0
2046,0.0,0.0,1.0,2.7592114688801943,1.2374497849307744,0
4910,1.0,0.0,0.0,2.639064599436702,0.2764128983577392,0
4573,0.0,1.0,0.0,2.7941839866746228,0.7187789284815038,1
3745,1.0,0.0,0.0,2.7608119983077444,0.09171539339072139,0
2113,1.0,0.0,0.0,4.963471999518079,0.62795149200931,1
27,0.0,1.0,0.0,2.7883651521396313,0.022936603629303307,1
2040,0.0,1.0,0.0,2.846931925287681,0.9250241353757035,1
4776,0.0,1.0,0.0,2.587156236642851,0.3932148941200857,1
3978,1.0,0.0,0.0,2.8337025849584148,0.43495794322075576,0
837,0.0,1.0,0.0,2.861435573468519,0.4777467275241396,1
129,0.0,0.0,1.0,2.4960381287151847,0.36222444631664275,0
3770,1.0,0.0,0.0,3.5437360807486784,0.17439567980484205,0
2008,1.0,0.0,0.0,3.548531004514403,0.09046184284971842,1
5182,0.0,1.0,0.0,2.8433154562255507,0.581406344653063,1
503,1.0,0.0,0.0,3.697976676508384,0.2824914112633184,0
3590,1.0,0.0,0.0,4.698459971096913,0.2494842293061101,0
4545,1.0,0.0,0.0,1.3904222955634737,0.19171055352206934,0
380,1.0,0.0,0.0,3.9466036917836074,0.8265032031765843,0
1851,1.0,0.0,0.0,3.0371904220842,0.8268370124671014,1
1525,0.0,1.0,0.0,3.145908993041598,0.32250929849848964,1
2365,1.0,0.0,0.0,4.935181348238381,1.2121692581327206,0
3616,0.0,1.0,0.0,2.8195977255432894,0.14321987803509173,1
3052,0.0,0.0,1.0,4.420587708664992,0.7889437189569843,1
2884,0.0,1.0,0.0,2.829725720758502,0.613671452573833,1
2340,0.0,0.0,1.0,2.717826727368763,0.6106212748090307,0
374,1.0,0.0,0.0,2.3771438765880366,0.050294064998279105,0
3649,1.0,0.0,0.0,4.17787009132644,0.7143655867462152,1
2381,1.0,0.0,0.0,2.630048298035608,0.2637633705031449,0
4550,0.0,0.0,1.0,2.5064849829991003,0.1448986907999541,0
939,1.0,0.0,0.0,3.446351749314048,1.1000441892585728,1
5060,0.0,1.0,0.0,2.8073533256432106,0.19499266934758258,1
4201,0.0,1.0,0.0,2.818721925802543,0.15958100679003154,1
4400,1.0,0.0,0.0,3.5798056399754445,0.13616987494467603,0
2799,1.0,0.0,0.0,1.387620819964878,0.10225817912754953,0
2147,0.0,1.0,0.0,2.8069969977322344,0.13365928300138652,1
4374,1.0,0.0,0.0,2.4113357522336036,0.6750110355550154,1
4794,1.0,0.0,0.0,2.323994503005547,0.26113330810056523,0
4453,1.0,0.0,0.0,4.858828300115162,0.5543991368457054,1
2068,1.0,0.0,0.0,2.3289922305581015,0.2600508184890322,0
529,1.0,0.0,0.0,5.691749651908453,2.3157802502858535,1
3308,1.0,0.0,0.0,2.2924850621105475,0.83841572935228,0
5113,0.0,1.0,0.0,2.8375783936796846,0.5001463318656408,1
636,0.0,1.0,0.0,2.9120721971456835,0.5297242481959226,1
1269,1.0,0.0,0.0,2.4633833989048477,0.16545405725087378,0
185,0.0,1.0,0.0,2.667890101634623,0.6240751405534172,1
1394,1.0,0.0,0.0,2.4824182242321697,0.31585845677605134,0
4020,1.0,0.0,0.0,2.3166333525182616,1.700925122715871,0
3865,1.0,0.0,0.0,2.756605769782832,1.4133476564287624,1
1797,0.0,1.0,0.0,3.4957888480856507,0.5505354046128677,1
2979,1.0,0.0,0.0,3.55043988542265,0.11622510824733277,1
1441,1.0,0.0,0.0,2.649305486349205,0.15211904695343598,0
3837,1.0,0.0,0.0,5.052424317097684,1.0995603429913747,0
5146,1.0,0.0,0.0,2.983492061326793,0.6518497487106119,0
1535,0.0,0.0,1.0,2.4520054017069377,0.7092817787823787,0
4921,1.0,0.0,0.0,3.4159879800725292,0.30711185254411716,0
3188,0.0,1.0,0.0,3.603934562931032,1.0772962272520157,1
1273,1.0,0.0,0.0,3.2159320655138224,0.8473255535365288,1
2467,1.0,0.0,0.0,2.3678215093203288,0.9945915550248053,0
607,0.0,1.0,0.0,3.348822584372005,0.7072306747990553,1
3795,0.0,0.0,1.0,1.3745962825498985,0.7974433023560878,0
1712,1.0,0.0,0.0,4.191863607036851,0.2970032880552336,0
2199,0.0,1.0,0.0,2.8432484386017185,0.7731373602134063,1
955,1.0,0.0,0.0,3.5844639445808357,0.4909999573105755,1
2579,1.0,0.0,0.0,3.3086493467879,1.2007252419560388,0
3765,0.0,1.0,0.0,3.421223611341415,0.4601629184202205,1
4231,0.0,1.0,0.0,2.8385134785756363,0.16522632624666322,1
4677,0.0,1.0,0.0,2.810497073522365,0.2301597259990544,1
3786,1.0,0.0,0.0,3.6832477258528242,0.396463300741677,0
2852,0.0,0.0,1.0,3.6943160517205342,0.5355410750048667,0
403,1.0,0.0,0.0,2.515163135862165,0.7235230695181885,0
2071,0.0,0.0,1.0,2.554380259475867,0.46333029519258717,0
5022,0.0,1.0,0.0,2.8649991464512987,0.3748719532446066,1
1977,1.0,0.0,0.0,5.249456913814989,0.2945273255640125,0
158,1.0,0.0,0.0,4.901150936259768,0.978033593626264,0
1748,0.0,1.0,0.0,2.8630145176602464,0.47541169733672284,1
2909,1.0,0.0,0.0,2.2723570670121367,0.9039846643269386,0
4793,1.0,0.0,0.0,4.713865474321473,0.9645287660481515,0
902,1.0,0.0,0.0,3.616449728670371,0.5621790716767953,0
352,0.0,1.0,0.0,2.8295826680900413,0.47290974060984203,1
1230,1.0,0.0,0.0,3.271274065253475,0.6644487310776346,0
5097,0.0,0.0,1.0,1.4382765902287364,0.43335854196295626,0
2140,0.0,0.0,1.0,2.6240531149349855,0.9658786336748603,0
444,1.0,0.0,0.0,2.720908065334071,0.31481807237684317,0
5223,0.0,0.0,1.0,3.4517003693831825,0.9052960726968773,0
754,0.0,1.0,0.0,3.4341193850534673,0.3324256429023103,1
1737,0.0,1.0,0.0,2.8813190577889456,0.39536012107718144,1
2971,1.0,0.0,0.0,2.652247775001423,0.1489555093042096,0
5254,0.0,1.0,0.0,2.942677515461047,1.0399615174420462,1
2920,1.0,0.0,0.0,2.643524369095167,0.2613068444886416,0
311,0.0,0.0,1.0,2.7985239913211397,0.6288767861771852,0
3423,1.0,0.0,0.0,4.54473627067622,0.9971186965923208,0
548,0.0,1.0,0.0,2.8216801490620993,0.4405054187422788,1
661,0.0,1.0,0.0,2.7800856326739285,0.21580436321219076,1
5029,0.0,1.0,0.0,3.171382009208814,1.0720151403139597,1
1989,0.0,1.0,0.0,3.707819157537218,0.47199804346034063,1
306,1.0,0.0,0.0,4.855313342102649,0.7929040104090019,1
2335,0.0,1.0,0.0,4.943254393924671,0.10208572587498219,1
694,0.0,1.0,0.0,2.9114900372871313,0.6691286419729026,1
2356,0.0,1.0,0.0,2.8612002858648906,0.7693010580549895,1
1927,0.0,1.0,0.0,3.130966542193214,0.7097875956084088,1
684,0.0,0.0,1.0,2.403332313684481,0.44069435440644644,0
3427,0.0,0.0,1.0,2.3706872336940608,0.280223858113544,0
749,0.0,1.0,0.0,2.942616077432914,0.3530416960382533,1
3907,0.0,1.0,0.0,2.944994225895113,1.277237209227851,1
3635,0.0,1.0,0.0,2.865475683896131,0.8193689623906721,1
1266,1.0,0.0,0.0,2.3887485677651377,0.207566185980097,0
3729,0.0,1.0,0.0,2.871257842344052,0.5294663214564238,1
3947,1.0,0.0,0.0,3.7382285390275434,0.948389433140016,0
4675,1.0,0.0,0.0,2.8725834609285075,0.07145206834858922,0
2134,1.0,0.0,0.0,2.3279924441458144,0.12444909203990581,0
3083,1.0,0.0,0.0,4.313007884296063,1.3457386150913901,1
3061,0.0,1.0,0.0,2.609737684595906,0.5151223733234772,1
3025,0.0,1.0,0.0,2.8487497976695355,0.13381851428512395,1
970,0.0,1.0,0.0,2.7836703864781756,0.4818315268064931,1
13,0.0,0.0,1.0,1.4562666033388254,0.6601864041652307,0
873,1.0,0.0,0.0,4.9320340317155145,0.7201576521184374,1
808,1.0,0.0,0.0,6.227559175953288,0.6074309781881545,1
3198,0.0,0.0,1.0,2.4360118575245076,0.7554352365091467,0
514,0.0,1.0,0.0,2.845961840583172,0.20154204483572058,1
4725,1.0,0.0,0.0,2.4872328720889803,0.5662074447213425,1
409,1.0,0.0,0.0,4.962338291571827,0.2693409870699927,0
3885,0.0,1.0,0.0,2.944457343043027,0.17202130524593837,1
5259,0.0,1.0,0.0,2.8557232762569194,0.46237366018305887,1
5216,1.0,0.0,0.0,2.570477243626172,0.2878664615245028,0
4585,1.0,0.0,0.0,4.5290256060216745,0.2347741201604832,0
207,1.0,0.0,0.0,2.314916382939133,0.09226370208838999,0
5023,1.0,0.0,0.0,2.379792888047193,0.1550223068559256,0
458,0.0,1.0,0.0,3.998562943058418,1.4371239967094434,1
3887,0.0,1.0,0.0,2.9159294265389133,1.2407153635639243,1
2430,0.0,0.0,1.0,1.4566032026602167,0.5331139850360515,0
4092,0.0,1.0,0.0,2.650531028228117,0.6858914958880987,1
110,0.0,0.0,1.0,1.4187324095825822,0.41224670596006396,0
4559,1.0,0.0,0.0,2.7189919768178794,0.21607553862943255,0
1107,1.0,0.0,0.0,3.9714110917909267,0.6765299574474215,1
4290,1.0,0.0,0.0,1.3644558255949513,0.28042747659508066,0
1883,0.0,0.0,1.0,2.6752409162540856,0.40536422107841147,0
1713,1.0,0.0,0.0,2.376759055941515,0.33726878940473115,1
1287,0.0,1.0,0.0,5.017453658037667,0.8093491121688194,1
3809,0.0,0.0,1.0,1.4100667040959445,0.3428261901340413,0
3441,0.0,1.0,0.0,2.8492670933358752,0.5909898826851692,1
552,0.0,1.0,0.0,2.7802029978842273,0.09725455763565256,1
1439,0.0,1.0,0.0,2.811691286495649,0.5682078905618845,1
2270,1.0,0.0,0.0,2.597884387342901,0.14690441275758395,0
4065,0.0,0.0,1.0,3.500835741647985,0.304655785874104,0
3144,0.0,1.0,0.0,3.9740369316211557,0.6214481305506253,1
2821,1.0,0.0,0.0,4.950504488433476,0.8123372545619358,1
5049,1.0,0.0,0.0,1.3968477941422248,0.14890650875428915,0
1925,1.0,0.0,0.0,5.637819142186099,0.4014628289457593,1
634,0.0,1.0,0.0,3.7118736274061557,0.9896003469607974,1
5074,0.0,0.0,1.0,5.102846151903857,1.139210872410396,0
316,0.0,1.0,0.0,2.8459376255169984,0.05533816404291146,1
4454,1.0,0.0,0.0,2.7291161023305697,0.21584836660267903,1
4963,1.0,0.0,0.0,2.487889909139872,1.2374609145248994,0
1328,0.0,1.0,0.0,2.7586912877667196,0.25127201426878565,1
427,1.0,0.0,0.0,2.3565353636217723,0.05580832742597908,0
3779,0.0,1.0,0.0,2.658977327770961,0.10784206729993552,1
105,0.0,0.0,1.0,1.571001925523963,0.33213108764853533,0
3041,1.0,0.0,0.0,2.7646812347900074,0.26005212412187617,0
142,0.0,1.0,0.0,2.8719778925951984,0.65004912264338,1
2169,0.0,1.0,0.0,2.8249628942499205,0.4684623780155312,1
3724,1.0,0.0,0.0,2.325586046569767,0.19035535978805457,0
89,0.0,1.0,0.0,2.856063344399459,0.16192126121111527,1
2918,0.0,1.0,0.0,2.6047197931447443,0.21077484446019326,1
3237,1.0,0.0,0.0,2.364771477331372,0.2822254220719571,0
2241,1.0,0.0,0.0,5.641912573764326,0.763861969066967,1
3174,1.0,0.0,0.0,2.819799272997991,0.3731926691776506,0
3822,1.0,0.0,0.0,5.6115566343038905,1.0771857624989896,1
2163,0.0,1.0,0.0,5.555021070017046,0.6887751345900096,1
2636,0.0,0.0,1.0,2.458309528924297,0.5029032935002765,0
1949,1.0,0.0,0.0,2.3320400425378636,0.7317188700227412,0
1768,1.0,0.0,0.0,2.6384448336093747,1.354665940525265,0
3674,0.0,0.0,1.0,2.898370518067005,0.8659105990775656,0
2272,1.0,0.0,0.0,3.7252014428752713,0.3455679063552616,1
1,0.0,1.0,0.0,2.792646597166685,0.542157241102274,1
3673,0.0,0.0,1.0,2.711199861684859,0.2454520786494456,0
5232,0.0,1.0,0.0,2.7783488923279602,0.6649783846347553,1
1951,0.0,1.0,0.0,2.9428598128917614,1.1862814733893947,1
935,1.0,0.0,0.0,5.639829680938955,0.4291241341163295,1
4537,1.0,0.0,0.0,2.3478893202193323,0.4319281757497906,0
2720,0.0,1.0,0.0,2.862213786224844,0.6692233514186635,1
3904,0.0,0.0,1.0,4.991036167971537,1.3225451566462527,1
1109,0.0,1.0,0.0,3.109269276276984,0.558823467988033,1
4012,0.0,1.0,0.0,2.929418750319288,0.6295031908086354,1
591,1.0,0.0,0.0,3.0498268049186006,0.8091228274888277,0
3534,0.0,0.0,1.0,2.4737895888696757,0.8467521723205613,0
1695,1.0,0.0,0.0,2.3873090499556193,0.9900495520235594,1
3861,0.0,1.0,0.0,2.839114424624537,0.4186279258309709,1
2936,0.0,1.0,0.0,2.8396576503847943,0.1565300514337142,1
4440,1.0,0.0,0.0,2.8253504455199887,0.6975765172402328,0
3821,1.0,0.0,0.0,2.360060636932874,0.36635426994903114,0
1576,0.0,0.0,1.0,2.7282411092130405,0.6299610480495547,1
1111,1.0,0.0,0.0,4.803060151611679,0.7776000427946387,1
213,1.0,0.0,0.0,1.388982771671413,0.2720242275576828,0
778,1.0,0.0,0.0,1.3948422240525984,0.08466565981734733,0
1415,0.0,1.0,0.0,2.8875961213919403,1.1797251959123722,1
3496,1.0,0.0,0.0,3.5651805858890233,0.5373552638857969,1
101,1.0,0.0,0.0,2.5266997645149694,0.9944604378873141,0
2043,0.0,1.0,0.0,5.525125929308962,2.1799193068710614,1
2848,0.0,0.0,1.0,4.804691329315546,0.7344819547320154,0
4791,1.0,0.0,0.0,3.5584423488374797,0.2760187230497662,0
5035,1.0,0.0,0.0,3.038685460853097,0.5191912122462091,0
4179,0.0,0.0,1.0,3.618322480100412,0.3905034232689618,1
1567,0.0,1.0,0.0,2.8021674578202256,0.7886344667043041,1
165,1.0,0.0,0.0,2.3501546012975405,0.54048551440297,0
4978,1.0,0.0,0.0,5.050819242459583,0.4578770015262355,0
3566,1.0,0.0,0.0,2.3011673733129454,0.7512510397913341,0
4008,1.0,0.0,0.0,2.4050145508915324,0.6127843078087469,0
5201,0.0,1.0,0.0,2.896732082163163,0.4440873734963444,1
1343,1.0,0.0,0.0,2.340075785097568,0.2436762502819413,0
2013,1.0,0.0,0.0,3.5526383336894853,0.583464265755288,1
273,0.0,1.0,0.0,2.842471994682719,0.38606484349493375,1
71,1.0,0.0,0.0,2.8102684302393603,0.9880739195051009,0
4226,1.0,0.0,0.0,2.3711655551648017,0.7352803411758695,0
1087,1.0,0.0,0.0,2.6276933553974673,0.6651978247258891,0
394,0.0,1.0,0.0,2.8311144225080933,0.5983575443680113,1
583,1.0,0.0,0.0,1.3827940808377797,0.8650308662287933,0
1367,1.0,0.0,0.0,2.401953942106301,0.3931493271543976,0
5263,1.0,0.0,0.0,2.606675083319745,1.2512459210629878,0
4900,1.0,0.0,0.0,4.324777711050592,1.260781611346313,0
2548,1.0,0.0,0.0,2.3187124207197405,0.5746989050965225,0
1013,0.0,0.0,1.0,1.4415640880654597,0.5511282535885074,0
5172,1.0,0.0,0.0,6.360316058184531,0.46859738815305324,1
3003,0.0,0.0,1.0,1.4398126718431117,0.4424462588630855,0
5057,0.0,1.0,0.0,2.8502173548208956,0.5708286455219411,1
1701,1.0,0.0,0.0,2.4625376890516817,0.22352324347582328,0
3950,0.0,1.0,0.0,2.8544177244327003,0.272504348956825,1
1763,1.0,0.0,0.0,2.972735435587903,0.5472333709356697,0
1875,0.0,1.0,0.0,3.8378668393609847,0.6284270351565991,1
1259,1.0,0.0,0.0,3.598046005820381,0.6312114545922431,0
3344,1.0,0.0,0.0,4.9554587678639805,2.8560062287667805,0
4784,0.0,0.0,1.0,3.948823493143242,0.9217137426919707,0
2253,0.0,1.0,0.0,2.8685177291106667,0.25791049214364653,1
2781,0.0,1.0,0.0,2.9625634632677302,0.7195559061812193,1
4764,1.0,0.0,0.0,2.693171104850191,0.9591190889866351,0
526,0.0,1.0,0.0,2.8294995019732143,0.7352086221531661,1
4576,1.0,0.0,0.0,2.5533125641017786,0.20206451997440242,1
3831,0.0,1.0,0.0,3.144122431926665,1.2043462251207868,1
2946,1.0,0.0,0.0,5.689319743167895,2.185496691435622,1
377,0.0,1.0,0.0,5.054628825660693,0.6219674841351017,1
1559,1.0,0.0,0.0,3.603912093822489,0.5131814649144257,1
692,0.0,0.0,1.0,2.4630009196100606,0.2614400797839291,0
1963,0.0,1.0,0.0,2.9476675753890573,0.44663940671001007,1
4997,1.0,0.0,0.0,2.3986211163916655,0.7074225395770771,0
348,1.0,0.0,0.0,1.3805365442464754,0.14298746726461212,0
2434,1.0,0.0,0.0,2.6864735490974034,0.38115721479778103,0
2246,0.0,0.0,1.0,2.48803425418542,0.7677570836642255,0
4401,1.0,0.0,0.0,2.298496471609213,0.1231782814978523,0
3633,0.0,0.0,1.0,2.4745690978430974,0.5493854958847934,0
1709,0.0,0.0,1.0,2.9850726657821918,0.2710654628791402,0
1050,0.0,0.0,1.0,1.432717065578546,0.1018911779137671,0
590,1.0,0.0,0.0,2.3737935651610487,0.2355959618604503,0
519,0.0,0.0,1.0,1.4198213796108292,0.006417903024892464,0
3380,1.0,0.0,0.0,3.6108792862680974,0.4755970427719449,1
3676,1.0,0.0,0.0,2.898370518067005,0.8659105990775656,0
4746,0.0,0.0,1.0,4.575851646415124,0.9392895808148004,1
4357,0.0,1.0,0.0,3.600814297604549,0.19206810728953067,1
2477,0.0,1.0,0.0,2.833376780892368,0.19962762225922526,1
1083,1.0,0.0,0.0,1.3868159106384672,0.15544370187981285,0
4016,0.0,1.0,0.0,2.908872177112253,0.5541083680561226,1
3610,0.0,1.0,0.0,2.8816660677173087,0.4039498537478867,1
5046,1.0,0.0,0.0,2.790621875138228,0.6285713518549337,1
4762,0.0,0.0,1.0,1.4243091448137233,0.5986839282780873,0
1294,0.0,1.0,0.0,3.411649359063735,0.47251015431360305,1
1809,0.0,1.0,0.0,2.7987086145518383,0.42594896974971425,1
3595,1.0,0.0,0.0,3.3977583330778547,0.7477155869795816,0
791,0.0,1.0,0.0,2.8142810250676025,0.23704820510184782,1
792,1.0,0.0,0.0,4.617565011994958,1.117655703479572,0
4348,0.0,1.0,0.0,3.7949562076963854,1.049225175621984,1
1855,0.0,1.0,0.0,2.5585023158089975,0.0888549204159802,1
5024,0.0,1.0,0.0,3.619994199849558,0.17881641496406114,1
1980,0.0,1.0,0.0,2.9457223036596267,1.1053226453860603,1
3233,0.0,0.0,1.0,1.4049736438809093,0.11799837079335916,0
3598,0.0,1.0,0.0,2.8210639477371346,0.228740982260491,1
933,0.0,0.0,1.0,2.4118467882516916,0.3119006705497957,0
3793,1.0,0.0,0.0,3.7929641983546323,0.983243642845313,1
3328,0.0,0.0,1.0,4.679801642163907,0.7865181266384529,0
1530,1.0,0.0,0.0,2.4232844199556935,0.5737646078834939,1
1410,0.0,0.0,1.0,2.6011061973706493,0.8298153786558692,0
3524,0.0,1.0,0.0,2.6022601864533073,0.37956304557481924,1
4535,0.0,0.0,1.0,2.3927259538024828,0.9341720467302634,0
4907,0.0,1.0,0.0,2.9434315847134767,1.0101947693203615,1
83,1.0,0.0,0.0,2.329116909903837,0.34276550877333833,0
868,0.0,0.0,1.0,3.6985008611598293,0.44868515826793487,0
2350,0.0,0.0,1.0,2.3318978751223223,0.7014944989479492,0
20,0.0,0.0,1.0,2.432552283096912,0.18998489517218742,1
3834,1.0,0.0,0.0,3.812085284985109,1.6636486030286772,1
4260,0.0,1.0,0.0,2.5550321098569393,0.1392749173821669,1
4072,0.0,0.0,1.0,2.5268559713604573,0.5890079315751662,0
2795,1.0,0.0,0.0,3.2766694691408835,0.878817086203385,1
3453,1.0,0.0,0.0,1.5426408979409305,0.20607229083312412,0
4826,0.0,0.0,1.0,4.285654290770546,0.6711731872847746,0
1562,0.0,1.0,0.0,3.4087646101190376,0.4340631126699487,1
4441,1.0,0.0,0.0,3.734728773284614,1.177952643960067,0
3093,0.0,0.0,1.0,1.4432095897685822,0.2480199718649965,0
3155,0.0,0.0,1.0,1.5247582431323337,0.5747358311246826,0
973,0.0,0.0,1.0,2.302529235427859,0.43432424021246036,0
1710,1.0,0.0,0.0,2.9850726657821918,0.2710654628791402,0
3201,0.0,0.0,1.0,1.5582956523073532,0.46506115139871057,0
4269,1.0,0.0,0.0,2.5723764110254166,0.669398716112536,1
5088,0.0,1.0,0.0,2.839903329242819,0.5355645064734186,1
1098,1.0,0.0,0.0,2.428282985980011,0.2659500548036549,0
4396,0.0,1.0,0.0,2.665348695686926,0.9879606206837365,1
2844,1.0,0.0,0.0,1.391788090910394,0.24926071889080725,0
886,1.0,0.0,0.0,4.981781306922254,1.097845653129482,1
5206,0.0,1.0,0.0,2.8570456856204145,0.6364524193928754,1
4105,1.0,0.0,0.0,2.3668739320039838,1.1319869579127158,0
3560,0.0,0.0,1.0,3.639781097813439,0.23934268979718756,0
4834,0.0,1.0,0.0,3.6911773060532087,0.44741779927108966,1
3989,1.0,0.0,0.0,3.6313665816053327,0.34217668526854444,1
4649,0.0,0.0,1.0,3.691776950196206,0.7539226953581285,0
515,1.0,0.0,0.0,2.490923471325444,0.7774531549318462,0
4876,1.0,0.0,0.0,5.673714850959643,1.678586567016296,1
737,0.0,1.0,0.0,2.8330854741586746,0.22975400162185636,1
1453,0.0,1.0,0.0,2.955280856412428,1.1170928418603703,1
3553,1.0,0.0,0.0,2.3715975923415002,0.08198609367436464,0
3609,0.0,1.0,0.0,2.859125336580714,0.08027308723162792,1
2006,1.0,0.0,0.0,3.5603337287394843,0.5707335304621743,0
4964,1.0,0.0,0.0,2.369015985594019,1.6135193120056026,0
2506,0.0,1.0,0.0,2.6592359268030354,0.4467238367399181,1
2994,1.0,0.0,0.0,3.7064368347511336,0.22356974956716869,0
2126,0.0,1.0,0.0,3.538973742406751,0.5122470603415635,1
2926,1.0,0.0,0.0,1.522378093641655,0.4078848336602214,0
3717,0.0,0.0,1.0,1.446242227291127,0.030314183066444057,0
5011,1.0,0.0,0.0,2.315292873482748,0.5306953205717306,0
906,0.0,0.0,1.0,1.4499059038434186,0.2758755110536229,0
4081,1.0,0.0,0.0,3.707406816091269,0.6137362871659432,1
1030,0.0,1.0,0.0,2.7958043726269546,0.010755972099357788,1
2507,0.0,1.0,0.0,3.366506858213718,0.7229607953926886,1
2428,1.0,0.0,0.0,2.621041598296372,0.4803751384332509,0
947,0.0,0.0,1.0,2.491022482837118,0.7246497132797851,0
4709,0.0,1.0,0.0,2.9094384540758984,0.7092317816124624,1
762,1.0,0.0,0.0,2.7703386670224996,0.23061728844981746,1
3747,1.0,0.0,0.0,2.3621974980936713,0.2957518576986898,0
715,1.0,0.0,0.0,4.187378976161581,0.34274487692700767,0
284,0.0,1.0,0.0,5.012326929999679,0.5838797330019115,1
686,0.0,0.0,1.0,1.4505332984802521,0.3263029069182098,0
703,0.0,0.0,1.0,2.4809355594210825,0.12427303289625269,0
3341,1.0,0.0,0.0,2.3980613774463744,0.3554517256976424,0
2353,0.0,0.0,1.0,2.6559741828564527,0.862734781298717,0
2257,1.0,0.0,0.0,2.295491315601085,0.7273595628750597,0
3972,1.0,0.0,0.0,4.803663332291304,0.21021392182204926,1
473,0.0,1.0,0.0,2.959059270791235,0.6726451091213158,1
21,0.0,0.0,1.0,3.5610849175497066,0.5832131465972802,1
2752,1.0,0.0,0.0,5.321620039987823,0.7682657105590219,0
885,1.0,0.0,0.0,2.3638275973513805,0.4406732946808974,0
2448,1.0,0.0,0.0,4.96948400138284,0.7153953278223029,1
917,1.0,0.0,0.0,2.75428656824231,0.2499060396104669,1
2571,1.0,0.0,0.0,4.174276897859077,0.7643729076414605,0
1040,0.0,1.0,0.0,2.6055827632988366,0.5294578374992469,1
2239,0.0,1.0,0.0,2.8660696778088903,0.15948637447916797,1
730,0.0,1.0,0.0,2.8801231299392582,0.5287712847057666,1
3395,1.0,0.0,0.0,3.6416603822981624,0.9606845156791507,0
1265,0.0,1.0,0.0,2.754456514813767,0.06025184096837594,1
483,0.0,1.0,0.0,2.793440225878398,0.8272570539351658,1
4579,0.0,1.0,0.0,2.80087785236859,0.7180402149247903,1
2963,1.0,0.0,0.0,4.009752213042597,0.718267701752002,0
1219,1.0,0.0,0.0,2.5296215487696965,0.4254157036181367,1
277,0.0,1.0,0.0,2.887946934194294,0.8747702145473095,1
988,1.0,0.0,0.0,2.40017820380071,0.46610392541687157,0
2084,1.0,0.0,0.0,2.4422125869792746,0.48471068068670153,0
1245,0.0,1.0,0.0,3.7012283713953966,0.40992945470454545,1
2382,0.0,0.0,1.0,2.3765346599618526,0.7765098587105276,0
571,0.0,1.0,0.0,2.632947216257858,0.5843305443753527,1
1435,1.0,0.0,0.0,2.8217186146035185,1.0292512542845553,0
993,1.0,0.0,0.0,3.485819217917074,0.8363419341617828,0
4961,1.0,0.0,0.0,5.4303560647530285,0.6208178242425155,0
3858,0.0,0.0,1.0,1.5066833575771654,0.3707661791609076,0
585,0.0,0.0,1.0,3.653736067369946,0.1638367931672893,1
3526,1.0,0.0,0.0,5.715171887178898,0.969546434634817,1
